CATEGORY,CALL GROUPS,final_case_type,CASE DESC,occ_date,x_coordinate,y_coordinate,census_tract
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/30/12,7673929,696354,7800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/30/12,7674626,676686,8201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/30/12,7677432,673709,8400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/30/12,7681489,676261,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7641570,697070,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/22/12,7685510,675756,9101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/22/12,7688498,681824,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/23/12,7623150,709952,4200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/23/12,7639503,698799,3902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/23/12,7643623,699495,3803
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/23/12,7652780,693711,3200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/23/12,7663212,695518,7500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/23/12,7667667,684465,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/23/12,7679624,683572,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/23/12,7691875,672233,9102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/24/12,7644029,710178,7202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/24/12,7645379,683894,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/24/12,7648477,695688,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/24/12,7649797,695338,3302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/24/12,7664323,695866,7600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/24/12,7668001,664593,8600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/24/12,7683290,673931,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/24/12,7683396,669140,9102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/24/12,7690149,684686,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/25/12,7634359,709451,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/25/12,7642018,681899,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/25/12,7644078,682175,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/25/12,7644511,683462,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/25/12,7648600,682845,2100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/25/12,7649023,687244,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/25/12,7649659,679300,1102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/25/12,7650392,676412,1000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/25/12,7652196,701323,3602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/25/12,7653846,681639,1201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/25/12,7665267,688458,2902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/25/12,7668712,663739,8600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/25/12,7676981,676458,8302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/25/12,7689066,693111,9501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7634950,709333,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7644191,681002,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7644361,681891,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7645418,701689,3701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7646083,698718,3702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7648530,697349,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7658054,673726,802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7659066,694704,3000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7664941,698582,7400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7642475,682273,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7643655,682985,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7645111,682212,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7648594,686653,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7648972,697403,3301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7648981,686734,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7654502,685206,2000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7660479,703514,7300
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7665809,662336,8800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7668634,682397,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7670078,667681,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7670226,666362,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7674688,682520,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7679612,677742,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/1/12,7679877,683208,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7627528,712254,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7631640,709508,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7640954,698689,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7642833,698194,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7643457,700029,3803
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7647810,697210,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7648247,662780,100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7648573,696180,3301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7648580,695463,3302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7648925,705440,7202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7661361,676606,801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7669153,683641,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7669232,673223,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7669299,683548,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7675376,682039,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/2/12,7690149,684686,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/3/12,7631883,658271,6403
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/3/12,7637305,689371,4500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/3/12,7642459,678099,5800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/3/12,7644011,685144,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/3/12,7646893,698007,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/3/12,7656154,681826,1301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/3/12,7679798,685620,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/3/12,7686098,674157,9102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/3/12,7689957,679668,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/4/12,7633171,710287,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/4/12,7646790,701816,3701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7667962,672457,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7669949,667846,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7675138,681900,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7679739,682046,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7680052,688540,8002
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7680052,688540,8002
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/26/12,7682858,681749,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7637369,662066,6200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7641238,683626,5200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7642164,678115,5800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7643416,682082,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7643672,704419,3801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7643706,696081,3502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7645034,681895,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7645815,699374,3702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7646951,688361,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7648469,705347,3701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7648986,684149,2100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7655259,680167,1301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7656247,681507,1301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7666506,662951,8600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7670298,689751,2903
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7673355,671114,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7679188,676949,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7680811,675216,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7689645,681595,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7690092,688677,9400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/27/12,7690169,675354,9101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7639518,686573,4800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7640671,685222,4900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7643090,679771,5600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7643153,684570,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7643379,683853,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7643527,683935,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7643677,684309,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7644892,696769,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7645462,682613,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7648347,687101,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7651856,699335,3602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7654379,683370,2000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7657898,674564,901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7660416,667757,401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/4/12,7647804,682350,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/4/12,7649017,696769,3301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/4/12,7649570,684266,2100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/4/12,7677221,673712,8400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/4/12,7680114,692818,7900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/5/12,7629626,710435,4102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/5/12,7640755,707282,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/5/12,7641818,681419,5600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/5/12,7642896,686388,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/5/12,7648456,678318,1102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/5/12,7662096,664475,8700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/5/12,7663306,687541,2802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/5/12,7669694,692480,2903
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/5/12,7673800,686572,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/5/12,7681402,688423,9400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/5/12,7687409,692341,9501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/5/12,7687419,683000,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/5/12,7691952,671357,9102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/6/12,7633576,691010,4500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/6/12,7661891,696980,7500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/6/12,7669546,694426,2901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/6/12,7679345,677945,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/6/12,7679356,673601,8400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/7/12,7631268,657083,6403
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/7/12,7648669,680892,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/7/12,7649289,690808,2203
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/7/12,7649863,697145,3301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/7/12,7650320,687621,2402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/7/12,7650590,672185,200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/7/12,7668826,668694,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/7/12,7672936,671378,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/7/12,7682630,674138,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7625042,663929,30502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7626349,713391,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7637481,704503,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7643289,702632,3802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7645430,684086,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7645573,684487,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7648046,682085,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7650320,687621,2402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7654438,685280,2000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7657012,676266,901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7674817,691205,8001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7678206,676513,8400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/28/12,7685813,675862,9101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/29/12,7630332,661719,6501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/29/12,7633982,660622,6502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/29/12,7638489,667405,6702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/29/12,7638613,706370,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/29/12,7639955,705482,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/29/12,7641290,681424,5500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/29/12,7648746,703947,3701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/29/12,7658884,698521,3603
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/29/12,7661625,698526,7400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/29/12,7670181,672701,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/29/12,7673578,696365,7800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/29/12,7675728,683359,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/29/12,7677582,694864,7900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/29/12,7683314,676369,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/30/12,7623692,711738,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/30/12,7630818,671659,6802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/30/12,7646542,697738,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/30/12,7646838,688185,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/30/12,7650320,687621,2402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/30/12,7682043,681971,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/30/12,7690910,676119,9804
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/31/12,7636335,708595,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/31/12,7644097,685609,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/31/12,7645643,676131,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/31/12,7646762,698111,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/31/12,7648573,696180,3301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/31/12,7650289,686955,2402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/31/12,7659186,697144,7500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/31/12,7659186,697144,7500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/31/12,7663304,673990,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/31/12,7664941,698582,7400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/31/12,7668152,669548,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/31/12,7684193,676735,9202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/31/12,7685742,683208,9302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,10/31/12,7692372,674336,9804
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/1/12,7628799,707779,4102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/1/12,7638738,687174,4700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/1/12,7644276,682656,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/1/12,7644284,686073,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7660031,700682,7400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7669332,674627,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7669399,687619,2902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7669898,687918,2903
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7671135,672053,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7671191,682248,1702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7673838,696607,7700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7685599,681096,9202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7687434,663783,8901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/8/12,7690996,674147,9804
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7635539,665821,6602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7636130,706675,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7637674,667939,6702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7644988,704060,3801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7646818,704086,3701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7649373,697408,3301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7653170,681322,1201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7661816,674886,801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7669265,674185,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7676912,693560,7900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7679612,677742,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7680128,672650,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7689846,680841,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7690578,681274,9702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/9/12,7691723,678184,9702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/10/12,7643736,681399,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/10/12,7644681,716048,7201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/10/12,7649353,680236,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/10/12,7651377,699803,3601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/10/12,7658796,685342,1900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/10/12,7661818,674936,801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/10/12,7671883,682207,1702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/10/12,7678711,671471,8400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/10/12,7681827,681875,9201
